Location,House Type,Bedrooms,Bathrooms,Square Footage,Construction Year,Price
Suburbs,Townhouse,6.0,3.0,1046,1991,317824.99
Beachfront,Villa,1.0,4.0,3044,2009,322446.42
Urban,Townhouse,6.0,2.0,1612,1988,373666.09
Urban,Apartment,4.0,4.0,1907,1987,305746.64
Beachfront,Cottage,6.0,3.0,816,1987,98160.0
Rural,Cottage,2.0,3.0,989,1995,109204.61
Downtown,Villa,5.0,1.0,3176,1988,487193.58
Rural,Apartment,2.0,4.0,1732,1994,493707.5
Rural,Cottage,6.0,4.0,2960,1974,138122.99
Suburbs,Villa,3.0,3.0,1728,1990,234902.51
Downtown,Apartment,6.0,1.0,3514,1980,324257.88
Suburbs,Townhouse,,4.0,1408,2020,310675.61
Rural,Cottage,2.0,1.0,1489,2003,158892.64
Urban,Townhouse,1.0,2.0,2419,2002,495150.07
Rural,Townhouse,4.0,4.0,1885,1995,381016.76
Urban,Cottage,2.0,3.0,2841,1989,69317.75
Suburbs,Villa,2.0,1.0,1850,1982,104482.62
Downtown,Apartment,6.0,2.0,2845,2017,421354.38
Downtown,Cottage,4.0,3.0,2542,2014,428102.57
Rural,Villa,4.0,2.0,622,2009,449346.41
Urban,Townhouse,5.0,3.0,2648,1998,146633.46
Beachfront,Cottage,2.0,3.0,1520,1986,316138.54
Suburbs,Apartment,,1.0,3964,2019,452115.65
Downtown,Cottage,6.0,1.0,3183,2003,123392.43
Rural,Cottage,6.0,4.0,922,2020,346459.24
Downtown,Apartment,2.0,,2351,1983,426505.97
Suburbs,Villa,5.0,4.0,1225,2007,243248.29
Downtown,Cottage,6.0,1.0,1925,1997,348941.2
Beachfront,Villa,4.0,4.0,2541,1995,488056.4
Downtown,Apartment,4.0,1.0,2425,2017,183016.04
Urban,Apartment,6.0,4.0,3313,1973,396303.56
Urban,Apartment,,3.0,3055,1984,122341.38
Downtown,Villa,2.0,,1205,1977,87765.3
Beachfront,Apartment,6.0,1.0,2354,1995,318963.2
Suburbs,Townhouse,1.0,4.0,2876,2008,289000.6
Beachfront,Cottage,4.0,2.0,3001,1970,321717.15
Beachfront,Cottage,1.0,2.0,1484,2013,470964.46
Urban,Villa,,1.0,1763,1986,176456.11
Rural,Apartment,,2.0,1968,1973,177913.05
Downtown,Cottage,6.0,4.0,2653,2002,98052.68
Downtown,Apartment,6.0,2.0,2532,2011,497474.86
Downtown,Townhouse,1.0,2.0,1093,1997,166192.5
Suburbs,Villa,4.0,2.0,1299,1987,402875.65
Beachfront,Cottage,6.0,3.0,1701,1974,313495.07
Beachfront,Townhouse,3.0,3.0,2897,2002,431074.64
Beachfront,Cottage,4.0,4.0,1812,1971,201905.02
Suburbs,Apartment,3.0,2.0,705,2022,293353.09
Beachfront,Apartment,,3.0,2110,1982,304626.33
Downtown,Villa,4.0,,2600,1974,70413.64
Rural,Townhouse,3.0,2.0,2010,1990,455496.08
Beachfront,Cottage,6.0,3.0,3584,2021,459306.18
Rural,Villa,4.0,3.0,2117,2021,140758.48
Rural,Apartment,4.0,2.0,2767,1998,202837.95
Downtown,Cottage,6.0,2.0,2041,2007,310006.12
Suburbs,Cottage,4.0,4.0,2101,2022,370390.57
Urban,Villa,6.0,1.0,1465,1997,217466.36
Rural,Cottage,2.0,1.0,1368,2005,244537.75
Downtown,Apartment,5.0,1.0,812,2018,424350.85
Suburbs,Apartment,1.0,2.0,2946,1984,487002.75
Rural,Apartment,1.0,3.0,1886,2001,409965.27
Urban,Apartment,4.0,4.0,671,2012,346477.56
Suburbs,Villa,3.0,2.0,881,2003,53431.45
Downtown,Cottage,2.0,1.0,1667,1998,369283.38
Beachfront,Cottage,5.0,,1204,1996,301659.99
Urban,Apartment,2.0,4.0,1855,1982,247757.4
Beachfront,Apartment,5.0,1.0,1553,1987,432370.79
Suburbs,Villa,2.0,4.0,910,2007,282929.72
Downtown,Villa,6.0,2.0,1442,1993,119456.23
Urban,Villa,1.0,1.0,1026,2003,431492.98
Urban,Townhouse,2.0,4.0,2430,2000,332277.66
Suburbs,Apartment,5.0,2.0,698,2019,143795.62
Urban,Apartment,3.0,2.0,2748,2000,417582.06
Downtown,Cottage,2.0,2.0,991,1973,428352.3
Urban,Cottage,1.0,2.0,3040,2016,181787.73
Urban,Villa,4.0,4.0,962,2020,84566.07
Suburbs,Cottage,6.0,2.0,2786,1987,361390.97
Rural,Cottage,,2.0,1602,2000,176182.46
Urban,Cottage,4.0,2.0,746,2009,158697.75
Suburbs,Cottage,6.0,3.0,2170,1972,135996.98
Beachfront,Apartment,4.0,1.0,2738,1987,255490.72
Urban,Apartment,4.0,4.0,3983,1987,420291.47
Beachfront,Apartment,5.0,3.0,502,1972,291138.64
Urban,Cottage,1.0,,3185,2014,494846.04
Rural,Apartment,4.0,4.0,2855,1983,426435.67
Beachfront,Cottage,6.0,3.0,1981,1972,370326.42
Rural,Villa,3.0,3.0,668,1998,262441.62
Beachfront,Villa,1.0,2.0,2325,1990,310705.71
Rural,Townhouse,3.0,4.0,3281,2015,64418.34
Suburbs,Apartment,3.0,2.0,1310,1988,246115.48
Downtown,Apartment,6.0,2.0,2305,1977,251432.99
Urban,Villa,2.0,4.0,1622,2016,292315.67
Rural,Apartment,4.0,1.0,3802,2006,375657.84
Suburbs,Cottage,6.0,,3097,1973,142752.91
Rural,Cottage,1.0,2.0,1452,2017,397927.98
Urban,Villa,5.0,2.0,1386,1984,481399.83
Urban,Cottage,4.0,1.0,1106,2012,430826.21
Urban,Villa,1.0,2.0,2702,2000,447627.43
Downtown,Townhouse,2.0,1.0,2614,1991,251983.13
Rural,Townhouse,3.0,4.0,2512,1980,326885.17
Downtown,Apartment,5.0,3.0,1593,1976,428372.68
Beachfront,Townhouse,6.0,3.0,3184,2014,438237.53
Suburbs,Villa,6.0,1.0,1941,1988,280639.9
Downtown,Villa,6.0,2.0,3120,2004,193834.92
Downtown,Townhouse,3.0,,3692,2017,77152.96
Urban,Townhouse,,1.0,2131,2008,222144.69
Beachfront,Villa,1.0,4.0,1559,1990,224697.6
Rural,Villa,6.0,4.0,2823,1986,398447.97
Downtown,Villa,3.0,1.0,658,1971,285671.64
Urban,Townhouse,2.0,2.0,2743,2015,350067.3
Rural,Apartment,6.0,4.0,1799,1975,321385.85
Suburbs,Apartment,4.0,3.0,1986,2003,443289.91
Rural,Townhouse,2.0,2.0,2544,2006,348482.07
Rural,Townhouse,2.0,4.0,1971,2016,101526.69
Urban,Cottage,2.0,4.0,3573,1986,293410.64
Suburbs,Apartment,6.0,1.0,2908,1983,367919.92
Downtown,Townhouse,4.0,2.0,2216,2016,240068.54
Beachfront,Townhouse,2.0,2.0,3599,2011,199543.79
Rural,Villa,1.0,2.0,735,1991,433943.95
Beachfront,Townhouse,5.0,4.0,717,2016,309467.91
Suburbs,Townhouse,2.0,4.0,2713,1985,84789.35
Urban,Cottage,2.0,3.0,3886,1993,62330.75
Beachfront,Apartment,2.0,2.0,2198,1985,477390.04
Rural,Villa,,1.0,714,2017,175742.41
Downtown,Apartment,1.0,4.0,1137,1998,169387.93
Suburbs,Townhouse,5.0,2.0,1677,1983,169077.61
Downtown,Villa,6.0,1.0,1721,2020,121725.84
Suburbs,Townhouse,6.0,4.0,1617,2020,432904.42
Urban,Cottage,6.0,1.0,1037,1996,432362.63
Suburbs,Villa,6.0,4.0,2450,1996,285441.63
Beachfront,Villa,2.0,4.0,3931,2016,314533.25
Urban,Apartment,4.0,3.0,2527,1998,272633.86
Urban,Cottage,6.0,4.0,1872,1975,276205.77
Rural,Townhouse,5.0,3.0,3349,1996,493591.98
Downtown,Apartment,4.0,2.0,3082,1978,255753.54
Suburbs,Apartment,6.0,2.0,3464,1988,471361.96
Urban,Apartment,6.0,1.0,1169,2006,168790.36
Beachfront,Townhouse,1.0,4.0,1952,1982,322110.96
Rural,Townhouse,5.0,4.0,1584,1981,54139.72
Beachfront,Cottage,1.0,1.0,3039,1997,119437.08
Suburbs,Apartment,3.0,3.0,1527,1973,481986.72
Beachfront,Villa,6.0,1.0,3520,1977,137637.76
Rural,Villa,1.0,4.0,2061,1991,93952.71
Urban,Villa,4.0,2.0,2388,1997,287060.25
Urban,Apartment,2.0,3.0,2680,2003,368725.1
Rural,Townhouse,1.0,,522,2021,204943.94
Rural,Townhouse,1.0,3.0,796,2014,133846.12
Downtown,Cottage,3.0,2.0,3469,2021,250349.72
Downtown,Cottage,6.0,4.0,1370,1972,404078.37
Suburbs,Cottage,4.0,3.0,889,1975,322053.36
Urban,Villa,6.0,2.0,3289,2003,228414.29
Urban,Cottage,2.0,1.0,2201,1972,435584.39
Beachfront,Cottage,1.0,3.0,1397,1994,171898.62
Suburbs,Apartment,1.0,2.0,3085,1995,139267.29
Suburbs,Villa,6.0,4.0,843,2002,144525.05
Beachfront,Cottage,3.0,2.0,3571,1977,183274.52
Urban,Villa,6.0,2.0,2392,1982,118697.02
Suburbs,Cottage,1.0,3.0,2340,2011,495727.81
Urban,Townhouse,6.0,3.0,1906,1982,223406.45
Suburbs,Cottage,3.0,3.0,1594,1972,274433.21
Suburbs,Apartment,1.0,3.0,538,2006,357990.13
Urban,Cottage,3.0,4.0,2825,1973,323005.32
Suburbs,Townhouse,3.0,3.0,2150,2013,156601.78
Suburbs,Townhouse,4.0,2.0,2229,2016,329055.59
Suburbs,Villa,,4.0,842,2022,56120.05
Downtown,Cottage,4.0,2.0,2945,2010,407099.72
Downtown,Apartment,6.0,3.0,1748,2019,359060.54
Downtown,Cottage,5.0,4.0,3809,1973,458469.82
Rural,Villa,4.0,2.0,516,2003,366894.13
Urban,Villa,6.0,1.0,2831,1998,401394.79
Rural,Townhouse,6.0,2.0,2095,2015,135575.18
Downtown,Cottage,3.0,3.0,2556,2007,456112.65
Downtown,Cottage,3.0,4.0,2039,2018,377246.39
Suburbs,Villa,2.0,1.0,3566,2013,302549.77
Downtown,Cottage,1.0,1.0,3792,2006,306391.54
Downtown,Townhouse,1.0,3.0,1968,2010,436905.24
Rural,Townhouse,4.0,1.0,2281,1987,400274.53
Downtown,Townhouse,4.0,3.0,2922,1973,99480.55
Suburbs,Apartment,4.0,2.0,988,2000,442423.85
Downtown,Townhouse,5.0,3.0,3434,2022,86740.74
Suburbs,Villa,6.0,4.0,1616,2021,256822.03
Downtown,Villa,6.0,4.0,2844,1991,189794.61
Suburbs,Apartment,3.0,2.0,1810,1975,272000.81
Downtown,Townhouse,5.0,3.0,3451,1974,399559.66
Rural,Villa,2.0,1.0,1066,2018,267324.35
Urban,Villa,1.0,4.0,2722,2021,304481.39
Downtown,Villa,,3.0,1861,1983,421336.45
Downtown,Villa,3.0,3.0,756,1988,77243.19
Urban,Apartment,2.0,4.0,2131,1984,435085.29
Beachfront,Cottage,3.0,3.0,3857,1984,367444.53
Beachfront,Townhouse,3.0,2.0,3965,1997,237342.26
Suburbs,Townhouse,3.0,1.0,3016,1973,266662.58
Urban,Townhouse,1.0,2.0,3900,1977,349995.13
Rural,Townhouse,5.0,1.0,860,1972,467511.76
Urban,Townhouse,6.0,3.0,2128,1975,64344.94
Rural,Cottage,5.0,1.0,3401,1974,81866.62
Beachfront,Villa,5.0,,990,1997,148483.24
Suburbs,Villa,,4.0,2784,1973,414047.38
Beachfront,Cottage,6.0,1.0,1733,2004,97435.65
Beachfront,Townhouse,4.0,4.0,2041,1986,392435.14
Beachfront,Villa,5.0,2.0,2822,1981,212545.32
Beachfront,Townhouse,5.0,2.0,2824,2022,244726.47
Beachfront,Cottage,1.0,1.0,1263,2021,243283.94
Urban,Villa,1.0,1.0,1549,2002,344932.74
Beachfront,Villa,5.0,4.0,2224,2010,360731.85
Beachfront,Townhouse,5.0,4.0,2042,1985,260275.52
Urban,Villa,,3.0,2763,2014,231862.26
Downtown,Villa,3.0,2.0,3370,2009,165550.68
Beachfront,Villa,2.0,4.0,1997,1987,268806.04
Urban,Townhouse,2.0,1.0,2610,2000,252187.14
Suburbs,Villa,3.0,3.0,786,2022,208699.46
Suburbs,Villa,5.0,3.0,2983,1984,123741.39
Beachfront,Cottage,,2.0,1654,1985,216935.5
Beachfront,Apartment,4.0,1.0,615,1977,258320.04
Suburbs,Apartment,6.0,3.0,2226,1999,207504.23
Suburbs,Villa,3.0,3.0,3269,2011,359891.13
Suburbs,Cottage,2.0,1.0,1067,2014,439026.8
Rural,Cottage,3.0,3.0,1600,2019,136727.73
Urban,Apartment,6.0,1.0,512,1992,52738.31
Urban,Cottage,2.0,3.0,1131,1998,79286.16
Beachfront,Cottage,1.0,2.0,2670,1993,341173.47
Rural,Villa,4.0,4.0,1249,2019,376954.99
Urban,Apartment,3.0,3.0,3819,1986,215285.53
Urban,Townhouse,4.0,3.0,2907,1988,141238.91
Downtown,Townhouse,5.0,1.0,3455,2018,61687.72
Suburbs,Cottage,5.0,3.0,2071,1986,153876.08
Suburbs,Apartment,1.0,2.0,2503,1982,137884.55
Beachfront,Villa,6.0,4.0,2082,2005,192517.13
Rural,Cottage,2.0,1.0,2910,1971,294314.09
Downtown,Cottage,3.0,3.0,3171,2012,91345.21
Suburbs,Cottage,3.0,4.0,776,1974,342216.98
Urban,Villa,4.0,3.0,1388,1992,494445.56
Beachfront,Cottage,5.0,2.0,2107,1970,456229.7
Suburbs,Apartment,5.0,1.0,1780,1971,72430.76
Urban,Villa,,1.0,3617,1997,286415.8
Downtown,Apartment,6.0,3.0,2726,1981,380795.34
Urban,Villa,4.0,3.0,3851,1980,342981.23
Urban,Townhouse,2.0,2.0,1925,1998,252200.85
Rural,Townhouse,1.0,2.0,2866,1972,299041.75
Suburbs,Villa,1.0,1.0,775,2013,233747.44
Suburbs,Villa,2.0,2.0,863,1987,173120.24
Rural,Townhouse,2.0,2.0,2473,1994,65996.25
Rural,Townhouse,,2.0,2572,2004,375103.32
Downtown,Apartment,2.0,3.0,1807,2002,340932.68
Suburbs,Villa,1.0,3.0,3002,1998,373796.9
Beachfront,Townhouse,3.0,,3520,1997,50898.24
Beachfront,Townhouse,3.0,2.0,2229,2014,132956.92
Downtown,Apartment,5.0,1.0,2971,2014,130005.04
Downtown,Townhouse,6.0,1.0,2614,2013,225616.19
Beachfront,Apartment,1.0,4.0,2656,2010,375425.94
Urban,Villa,,2.0,1279,2007,179090.68
Beachfront,Apartment,1.0,1.0,2714,2009,460604.86
Urban,Townhouse,1.0,3.0,1187,1971,385255.98
Urban,Villa,2.0,4.0,3606,2017,169676.02
Urban,Cottage,1.0,4.0,2183,2010,455518.55
Suburbs,Apartment,2.0,,2311,1978,405743.0
Downtown,Townhouse,6.0,1.0,1750,2022,330216.57
Urban,Townhouse,4.0,2.0,1368,2021,113408.64
Urban,Villa,1.0,4.0,3384,2003,99962.07
Suburbs,Villa,2.0,1.0,3439,1999,326822.29
Rural,Townhouse,4.0,3.0,3461,1977,151621.56
Downtown,Villa,6.0,3.0,1064,2004,254085.23
Beachfront,Villa,5.0,2.0,2411,2001,146819.93
Rural,Villa,4.0,1.0,570,1977,118886.58
Rural,Townhouse,1.0,3.0,3983,1975,131069.91
Suburbs,Townhouse,1.0,4.0,1525,1988,243102.49
Beachfront,Townhouse,2.0,3.0,950,2017,349277.38
Urban,Cottage,1.0,4.0,1888,2016,54752.49
Rural,Townhouse,2.0,4.0,2000,1987,277323.73
Urban,Cottage,,2.0,3436,1972,85555.1
Urban,Cottage,2.0,3.0,3986,1972,403783.82
Suburbs,Villa,5.0,2.0,1917,2015,382042.92
Suburbs,Townhouse,5.0,4.0,3770,1980,325747.54
Urban,Cottage,1.0,2.0,2395,1980,425035.29
Rural,Apartment,1.0,3.0,3748,1973,385949.0
Beachfront,Cottage,1.0,4.0,1590,1991,183424.39
Beachfront,Apartment,3.0,4.0,2733,1985,476953.73
Suburbs,Apartment,2.0,1.0,3015,1972,231422.32
Urban,Apartment,6.0,4.0,1066,2001,194482.43
Downtown,Villa,3.0,3.0,525,1988,94004.64
Beachfront,Cottage,2.0,2.0,2737,2011,215911.88
Urban,Villa,4.0,4.0,2984,1998,218629.23
Rural,Villa,3.0,1.0,3666,2004,281141.14
Urban,Cottage,4.0,3.0,728,2007,295505.45
Downtown,Cottage,,2.0,2835,2008,55002.21
Rural,Cottage,1.0,3.0,1376,1982,92316.76
Suburbs,Apartment,5.0,2.0,2870,1990,232071.99
Urban,Cottage,4.0,3.0,3467,1983,325505.38
Rural,Villa,2.0,1.0,2306,2010,383186.75
Beachfront,Apartment,3.0,3.0,1467,1973,217045.23
Downtown,Townhouse,1.0,1.0,3895,2013,333681.24
Downtown,Townhouse,4.0,3.0,3831,1991,155817.74
Downtown,Villa,4.0,3.0,3415,1994,498840.31
Urban,Townhouse,4.0,4.0,754,2010,162955.55
Urban,Apartment,2.0,1.0,2369,2013,272899.85
Suburbs,Villa,1.0,2.0,948,1975,347917.94
Beachfront,Villa,4.0,1.0,811,2013,305843.64
Beachfront,Villa,2.0,4.0,2918,1998,118503.12
Rural,Villa,1.0,4.0,1183,1996,302409.65
Urban,Cottage,,1.0,2654,1990,361212.9
Suburbs,Apartment,4.0,1.0,727,2000,499921.01
Urban,Cottage,2.0,1.0,1438,2003,342832.55
Downtown,Cottage,1.0,2.0,3569,1976,90271.16
Urban,Cottage,6.0,4.0,1868,1995,80549.56
Rural,Cottage,4.0,4.0,557,1999,480594.56
Rural,Townhouse,2.0,2.0,856,1978,209005.28
Urban,Townhouse,,4.0,4000,2009,58784.95
Suburbs,Cottage,2.0,1.0,1247,2011,350710.66
Suburbs,Apartment,,4.0,3091,1997,231140.64
Downtown,Apartment,,1.0,649,2011,155625.13
Rural,Cottage,3.0,2.0,3260,2015,52957.04
Suburbs,Apartment,4.0,2.0,1281,1991,339329.19
Beachfront,Cottage,4.0,2.0,3325,2003,282308.33
Beachfront,Cottage,1.0,4.0,2364,1994,335438.83
Rural,Apartment,2.0,2.0,1662,2020,367012.39
Rural,Cottage,3.0,4.0,540,1973,96973.57
Urban,Townhouse,6.0,4.0,1318,2001,275906.01
Rural,Villa,5.0,,2798,1989,143287.49
Rural,Townhouse,,3.0,1948,1980,224726.65
Urban,Villa,3.0,4.0,2350,1979,263269.02
Suburbs,Villa,2.0,3.0,3782,2008,293067.79
Downtown,Cottage,5.0,1.0,2258,2017,430769.36
Beachfront,Apartment,5.0,3.0,3868,2006,271420.55
Suburbs,Apartment,5.0,2.0,2903,1999,253054.47
Downtown,Apartment,,4.0,1452,2000,258724.94
Suburbs,Townhouse,2.0,1.0,1652,1997,314029.82
Suburbs,Townhouse,5.0,,1689,2006,413916.74
Urban,Villa,3.0,3.0,3711,2021,483638.12
Suburbs,Cottage,3.0,4.0,3176,1984,151463.23
Rural,Apartment,5.0,4.0,1429,1991,159510.18
Suburbs,Villa,,,1940,2018,147331.89
Urban,Townhouse,2.0,4.0,1324,1982,441227.2
Beachfront,Apartment,4.0,1.0,832,1971,330688.56
Beachfront,Villa,3.0,3.0,1345,1976,190273.88
Rural,Villa,5.0,4.0,2489,2003,452641.77
Suburbs,Townhouse,2.0,4.0,2501,1991,66243.56
Urban,Townhouse,6.0,3.0,2603,1999,348758.91
Urban,Cottage,4.0,1.0,505,1972,102290.24
Suburbs,Villa,6.0,4.0,3980,1986,489983.14
Urban,Cottage,2.0,2.0,2680,2016,433313.94
Downtown,Cottage,2.0,2.0,3707,1991,183196.62
Downtown,Cottage,3.0,2.0,538,1980,335979.98
Urban,Townhouse,,4.0,1087,1981,199148.7
Beachfront,Apartment,1.0,1.0,2878,1979,124671.99
Beachfront,Villa,6.0,1.0,3718,2017,492090.25
Beachfront,Apartment,6.0,4.0,2815,2017,184016.03
Suburbs,Villa,2.0,1.0,3894,2003,419630.3
Beachfront,Apartment,1.0,3.0,2447,1984,389260.8
Urban,Townhouse,5.0,3.0,1037,2010,173175.77
Rural,Cottage,3.0,3.0,1405,1996,76020.08
Downtown,Cottage,6.0,4.0,3333,2001,325744.48
Rural,Apartment,2.0,3.0,3554,2000,53068.21
Beachfront,Villa,1.0,1.0,579,2007,312117.64
Beachfront,Apartment,5.0,1.0,2545,1990,125949.83
Beachfront,Apartment,2.0,,2129,1998,257619.57
Beachfront,Apartment,,,1791,1979,345736.51
Beachfront,Cottage,4.0,1.0,1099,2000,359709.38
Downtown,Cottage,2.0,3.0,3445,1990,138506.52
Urban,Villa,1.0,4.0,2977,1998,267276.55
Urban,Townhouse,3.0,3.0,2952,1991,153852.65
Rural,Villa,3.0,2.0,3119,1992,282771.38
Downtown,Townhouse,4.0,1.0,3299,1989,207668.29
Downtown,Townhouse,4.0,4.0,2488,2014,336316.56
Downtown,Townhouse,3.0,4.0,2038,2011,298101.9
Beachfront,Townhouse,3.0,2.0,3485,1985,425465.06
Urban,Apartment,5.0,3.0,895,1985,181752.06
Urban,Townhouse,6.0,3.0,1734,2015,424718.78
Beachfront,Apartment,2.0,3.0,809,1992,435644.99
Suburbs,Cottage,2.0,3.0,727,1975,242513.56
Downtown,Apartment,1.0,4.0,1367,2008,389882.51
Rural,Cottage,4.0,2.0,1362,2006,294081.63
Urban,Cottage,3.0,2.0,1015,2020,321454.73
Suburbs,Townhouse,6.0,2.0,709,2015,271745.66
Rural,Apartment,3.0,2.0,2052,2002,313339.02
Suburbs,Apartment,4.0,4.0,2686,1973,435204.44
Rural,Cottage,,4.0,1519,1974,494998.44
Urban,Villa,5.0,1.0,2792,1996,113885.93
Urban,Apartment,1.0,4.0,2432,1984,199439.6
Urban,Townhouse,,2.0,2720,1973,165479.65
Suburbs,Apartment,2.0,3.0,875,2014,238154.58
Suburbs,Apartment,4.0,,1929,1973,385290.07
Urban,Cottage,6.0,2.0,569,1978,231828.71
Urban,Townhouse,5.0,4.0,1056,2000,265238.61
Downtown,Townhouse,3.0,3.0,3202,1997,404249.41
Suburbs,Apartment,4.0,4.0,897,2021,182846.84
Downtown,Villa,5.0,1.0,3064,1982,439031.53
Beachfront,Townhouse,1.0,4.0,1906,1985,110230.24
Beachfront,Townhouse,6.0,3.0,2671,2014,109535.0
Beachfront,Cottage,3.0,3.0,1652,1971,307260.15
Suburbs,Apartment,2.0,4.0,3406,1996,82440.01
Urban,Cottage,3.0,2.0,3508,2015,239867.71
Beachfront,Villa,1.0,,1111,1998,360810.01
Downtown,Apartment,4.0,3.0,2237,2008,336950.03
Beachfront,Cottage,4.0,4.0,1842,1996,205606.33
Beachfront,Cottage,2.0,2.0,1834,1995,496757.75
Urban,Apartment,6.0,2.0,3661,2019,222218.85
Rural,Townhouse,2.0,,1504,2000,215293.1
Suburbs,Cottage,2.0,2.0,3072,1981,331333.13
Beachfront,Villa,3.0,1.0,3190,1973,473744.93
Rural,Villa,3.0,3.0,1790,1983,110469.34
Downtown,Apartment,2.0,3.0,772,2009,114602.82
Beachfront,Townhouse,5.0,1.0,2248,1991,332679.83
Suburbs,Townhouse,2.0,3.0,2527,1980,332674.1
Beachfront,Villa,6.0,4.0,2652,1980,308135.81
Urban,Villa,,3.0,1221,2003,281366.02
Beachfront,Villa,4.0,4.0,3840,2019,341166.81
Downtown,Cottage,1.0,,3401,1987,440936.58
Urban,Apartment,4.0,3.0,3548,2013,444174.59
Rural,Townhouse,4.0,4.0,3920,1994,102587.8
Downtown,Townhouse,5.0,3.0,2386,1973,71916.64
Suburbs,Apartment,2.0,3.0,1203,2011,150142.62
Urban,Cottage,,3.0,2680,2015,273051.91
Beachfront,Cottage,3.0,2.0,1186,2022,192062.54
Rural,Villa,6.0,3.0,3288,2016,318427.51
Suburbs,Cottage,2.0,4.0,3600,1997,130026.41
Suburbs,Villa,4.0,2.0,2730,1987,434054.8
Urban,Villa,4.0,1.0,3979,1992,302575.3
Suburbs,Cottage,2.0,4.0,1289,2003,136872.8
Downtown,Apartment,6.0,2.0,2163,1991,127262.99
Rural,Cottage,5.0,4.0,2046,2003,173502.81
Downtown,Apartment,5.0,1.0,3643,2005,368377.6
Rural,Villa,3.0,3.0,994,2022,71980.65
Suburbs,Cottage,2.0,1.0,1259,2018,329506.23
Beachfront,Townhouse,2.0,1.0,3936,1970,479376.1
Beachfront,Townhouse,6.0,1.0,1643,1971,231045.8
Beachfront,Apartment,1.0,2.0,2348,2002,61630.56
Downtown,Villa,4.0,3.0,1911,1992,165694.34
Rural,Townhouse,1.0,,2998,2006,397492.59
Beachfront,Apartment,1.0,2.0,2238,1990,359183.22
Urban,Apartment,,3.0,2059,1982,433431.93
Urban,Cottage,5.0,1.0,1534,1993,379421.48
Suburbs,Cottage,4.0,4.0,2579,1995,142116.26
Suburbs,Villa,4.0,2.0,3824,2020,55015.82
Rural,Cottage,2.0,4.0,1993,2019,177666.65
Urban,Townhouse,3.0,3.0,1532,1994,306663.94
Urban,Apartment,1.0,1.0,3490,1971,434921.16
Rural,Villa,4.0,1.0,3904,1999,141830.49
Urban,Cottage,6.0,3.0,2255,1979,167147.09
Urban,Townhouse,3.0,4.0,3367,1992,339480.67
Downtown,Townhouse,4.0,1.0,871,1978,327152.19
Rural,Townhouse,5.0,3.0,2114,1972,172833.84
Beachfront,Apartment,5.0,4.0,2536,1990,134928.24
Suburbs,Apartment,5.0,3.0,3420,1993,135219.4
Suburbs,Townhouse,6.0,3.0,3299,1978,108993.38
Rural,Townhouse,5.0,4.0,650,1995,180188.44
Urban,Townhouse,3.0,3.0,620,2013,217034.54
Suburbs,Townhouse,6.0,,3217,1994,69308.33
Rural,Villa,4.0,1.0,1236,2017,392491.61
Beachfront,Cottage,2.0,4.0,3986,2008,390962.38
Rural,Townhouse,6.0,1.0,1133,2016,402149.07
Beachfront,Cottage,2.0,3.0,3296,1974,289992.58
Urban,Apartment,6.0,3.0,1107,1988,214784.9
Suburbs,Villa,5.0,3.0,1115,1999,480538.53
Beachfront,Townhouse,4.0,1.0,2437,1995,413664.48
Beachfront,Townhouse,3.0,1.0,874,1970,498837.44
Beachfront,Townhouse,,1.0,2173,1989,400427.09
Downtown,Apartment,5.0,2.0,718,2012,197487.74
Urban,Townhouse,1.0,4.0,730,1989,113653.27
Urban,Apartment,4.0,3.0,3249,1988,149362.36
Urban,Villa,2.0,2.0,907,2008,329055.74
Rural,Townhouse,2.0,1.0,2214,1998,58518.27
Beachfront,Cottage,1.0,4.0,2011,1975,55004.29
Suburbs,Villa,6.0,4.0,860,2010,488066.72
Downtown,Villa,3.0,1.0,1640,1998,158176.13
Rural,Townhouse,4.0,1.0,1306,1999,385199.54
Downtown,Cottage,,3.0,662,2009,451373.26
Urban,Townhouse,5.0,3.0,549,2018,55770.77
Downtown,Apartment,1.0,1.0,1213,1988,86771.47
Rural,Villa,5.0,4.0,1614,1972,235917.6
Downtown,Villa,4.0,4.0,2764,2019,156567.24
Downtown,Townhouse,1.0,1.0,506,1982,405551.28
Suburbs,Townhouse,3.0,1.0,618,2016,468194.52
Rural,Villa,3.0,4.0,2437,2022,167771.59
Urban,Cottage,2.0,2.0,3227,1976,398474.15
Urban,Villa,2.0,2.0,1835,1976,416033.43
Rural,Villa,,3.0,1224,1970,273288.8
Urban,Cottage,2.0,2.0,3943,1973,444285.3
Downtown,Apartment,5.0,1.0,3673,2020,73787.98
Rural,Villa,4.0,2.0,759,1977,348877.05
Rural,Villa,4.0,4.0,3221,1973,62765.5
Suburbs,Villa,5.0,4.0,2654,1976,360734.58
Beachfront,Cottage,3.0,1.0,3123,2008,183114.25
Beachfront,Villa,3.0,2.0,2347,2005,275960.22
Suburbs,Cottage,4.0,4.0,2432,2014,270322.22
Suburbs,Villa,5.0,3.0,3856,2009,377819.65
Downtown,Apartment,2.0,1.0,904,2002,108000.46
Rural,Townhouse,1.0,4.0,3677,1974,310757.04
Rural,Townhouse,3.0,2.0,3304,2003,91381.11
Rural,Townhouse,1.0,2.0,1211,2003,453819.55
Urban,Townhouse,4.0,4.0,3300,1985,207890.65
Beachfront,Cottage,1.0,1.0,1779,2001,282701.82
